date,qnty,qnty_1,sarima,sarima_1,store,item
2021-08-31,1.0,0.0,0.0,0.0,0cbae8da-cc22-11e6-8103-002590fc8137,9c1a0308-0b38-11e4-80c6-0026554da218
2021-08-31,1.0,0.0,0.0,0.0,0cbae8da-cc22-11e6-8103-002590fc8137,9c1a0308-0b38-11e4-80c6-0026554da218
2021-08-31,1.0,0.0,0.0,0.0,0cbae8da-cc22-11e6-8103-002590fc8137,9c1a0308-0b38-11e4-80c6-0026554da218
2021-08-31,1.0,0.0,0.0,0.0,0cbae8da-cc22-11e6-8103-002590fc8137,9c1a0308-0b38-11e4-80c6-0026554da218
2021-08-31,1.0,0.0,0.0,0.0,0cbae8da-cc22-11e6-8103-002590fc8137,9c1a0308-0b38-11e4-80c6-0026554da218
2021-08-31,1.0,0.0,0.0,0.0,0cbae8da-cc22-11e6-8103-002590fc8137,9c1a0308-0b38-11e4-80c6-0026554da218
2021-08-31,1.0,0.0,0.0,0.0,0cbae8da-cc22-11e6-8103-002590fc8137,9c1a0308-0b38-11e4-80c6-0026554da218
2021-08-31,1.0,0.0,0.0,0.0,0cbae8da-cc22-11e6-8103-002590fc8137,9c1a0308-0b38-11e4-80c6-0026554da218
2021-08-31,2567.052,1026.821,4498.0547244341915,3738.0420605182017,5a417df7-05ae-11e4-80c6-0026554da218,126430a2-53fe-11df-ad0e-0026554da212
2021-08-31,2567.052,1026.821,4498.0547244341915,3738.0420605182017,5a417df7-05ae-11e4-80c6-0026554da218,126430a2-53fe-11df-ad0e-0026554da212
2021-08-31,2567.052,1026.821,4498.0547244341915,3738.0420605182017,5a417df7-05ae-11e4-80c6-0026554da218,126430a2-53fe-11df-ad0e-0026554da212
2021-08-31,2567.052,1026.821,4498.0547244341915,3738.0420605182017,5a417df7-05ae-11e4-80c6-0026554da218,126430a2-53fe-11df-ad0e-0026554da212
2021-08-31,2567.052,1026.821,4498.0547244341915,3738.0420605182017,5a417df7-05ae-11e4-80c6-0026554da218,126430a2-53fe-11df-ad0e-0026554da212
2021-08-31,2567.052,1026.821,4498.0547244341915,3738.0420605182017,5a417df7-05ae-11e4-80c6-0026554da218,126430a2-53fe-11df-ad0e-0026554da212
2021-08-31,2567.052,1026.821,4498.0547244341915,3738.0420605182017,5a417df7-05ae-11e4-80c6-0026554da218,126430a2-53fe-11df-ad0e-0026554da212
2021-08-31,2567.052,1026.821,4498.0547244341915,3738.0420605182017,5a417df7-05ae-11e4-80c6-0026554da218,126430a2-53fe-11df-ad0e-0026554da212
2021-08-31,2567.052,1026.821,4498.0547244341915,3738.0420605182017,5a417df7-05ae-11e4-80c6-0026554da218,126430a2-53fe-11df-ad0e-0026554da212
2021-08-31,2567.052,1026.821,4498.0547244341915,3738.0420605182017,5a417df7-05ae-11e4-80c6-0026554da218,126430a2-53fe-11df-ad0e-0026554da212
2021-08-31,2567.052,1026.821,4498.0547244341915,3738.0420605182017,5a417df7-05ae-11e4-80c6-0026554da218,126430a2-53fe-11df-ad0e-0026554da212
2021-08-31,2567.052,1026.821,4498.0547244341915,3738.0420605182017,5a417df7-05ae-11e4-80c6-0026554da218,126430a2-53fe-11df-ad0e-0026554da212
2021-08-31,0.0,0.0,0.0,0.0,5a417df7-05ae-11e4-80c6-0026554da218,16c05886-e17f-11ec-a690-d00d30108273
2021-08-31,0.0,0.0,0.0,0.0,5a417df7-05ae-11e4-80c6-0026554da218,16c05886-e17f-11ec-a690-d00d30108273
2021-08-31,0.0,0.0,0.0,0.0,5a417df7-05ae-11e4-80c6-0026554da218,16c05886-e17f-11ec-a690-d00d30108273
2021-08-31,0.0,0.0,0.0,0.0,5a417df7-05ae-11e4-80c6-0026554da218,16c05886-e17f-11ec-a690-d00d30108273
2021-08-31,0.0,0.0,0.0,0.0,5a417df7-05ae-11e4-80c6-0026554da218,16c05886-e17f-11ec-a690-d00d30108273
2021-08-31,0.0,0.0,0.0,0.0,5a417df7-05ae-11e4-80c6-0026554da218,16c05886-e17f-11ec-a690-d00d30108273
2021-08-31,0.0,0.0,0.0,0.0,5a417df7-05ae-11e4-80c6-0026554da218,16c05886-e17f-11ec-a690-d00d30108273
2021-08-31,0.0,0.0,0.0,0.0,5a417df7-05ae-11e4-80c6-0026554da218,16c05886-e17f-11ec-a690-d00d30108273
2021-08-31,0.0,0.0,0.0,0.0,5a417df7-05ae-11e4-80c6-0026554da218,16c05886-e17f-11ec-a690-d00d30108273
2021-08-31,0.0,0.0,0.0,0.0,5a417df7-05ae-11e4-80c6-0026554da218,16c05886-e17f-11ec-a690-d00d30108273
2021-08-31,0.0,0.0,0.0,0.0,5a417df7-05ae-11e4-80c6-0026554da218,16c05886-e17f-11ec-a690-d00d30108273
2021-08-31,0.0,0.0,0.0,0.0,5a417df7-05ae-11e4-80c6-0026554da218,16c05886-e17f-11ec-a690-d00d30108273
2021-08-31,15.0,13.0,7.765754951335688,5.663411146384288,5a417df7-05ae-11e4-80c6-0026554da218,30458c99-9a6a-11e5-80d1-002590fc8137
2021-08-31,15.0,13.0,7.765754951335688,5.663411146384288,5a417df7-05ae-11e4-80c6-0026554da218,30458c99-9a6a-11e5-80d1-002590fc8137
2021-08-31,15.0,13.0,7.765754951335688,5.663411146384288,5a417df7-05ae-11e4-80c6-0026554da218,30458c99-9a6a-11e5-80d1-002590fc8137
2021-08-31,15.0,13.0,7.765754951335688,5.663411146384288,5a417df7-05ae-11e4-80c6-0026554da218,30458c99-9a6a-11e5-80d1-002590fc8137
2021-08-31,15.0,13.0,7.765754951335688,5.663411146384288,5a417df7-05ae-11e4-80c6-0026554da218,30458c99-9a6a-11e5-80d1-002590fc8137
2021-08-31,15.0,13.0,7.765754951335688,5.663411146384288,5a417df7-05ae-11e4-80c6-0026554da218,30458c99-9a6a-11e5-80d1-002590fc8137
2021-08-31,15.0,13.0,7.765754951335688,5.663411146384288,5a417df7-05ae-11e4-80c6-0026554da218,30458c99-9a6a-11e5-80d1-002590fc8137
2021-08-31,15.0,13.0,7.765754951335688,5.663411146384288,5a417df7-05ae-11e4-80c6-0026554da218,30458c99-9a6a-11e5-80d1-002590fc8137
2021-08-31,15.0,13.0,7.765754951335688,5.663411146384288,5a417df7-05ae-11e4-80c6-0026554da218,30458c99-9a6a-11e5-80d1-002590fc8137
2021-08-31,15.0,13.0,7.765754951335688,5.663411146384288,5a417df7-05ae-11e4-80c6-0026554da218,30458c99-9a6a-11e5-80d1-002590fc8137
2021-08-31,15.0,13.0,7.765754951335688,5.663411146384288,5a417df7-05ae-11e4-80c6-0026554da218,30458c99-9a6a-11e5-80d1-002590fc8137
2021-08-31,15.0,13.0,7.765754951335688,5.663411146384288,5a417df7-05ae-11e4-80c6-0026554da218,30458c99-9a6a-11e5-80d1-002590fc8137
2021-08-31,48.434,48.434,0.0,0.0,5a417df7-05ae-11e4-80c6-0026554da218,316d2b6c-24f6-4625-91cc-66826bb9aa4e
2021-08-31,48.434,48.434,0.0,0.0,5a417df7-05ae-11e4-80c6-0026554da218,316d2b6c-24f6-4625-91cc-66826bb9aa4e
2021-08-31,48.434,48.434,0.0,0.0,5a417df7-05ae-11e4-80c6-0026554da218,316d2b6c-24f6-4625-91cc-66826bb9aa4e
2021-08-31,48.434,48.434,0.0,0.0,5a417df7-05ae-11e4-80c6-0026554da218,316d2b6c-24f6-4625-91cc-66826bb9aa4e
2021-08-31,48.434,48.434,0.0,0.0,5a417df7-05ae-11e4-80c6-0026554da218,316d2b6c-24f6-4625-91cc-66826bb9aa4e
2021-08-31,48.434,48.434,0.0,0.0,5a417df7-05ae-11e4-80c6-0026554da218,316d2b6c-24f6-4625-91cc-66826bb9aa4e
2021-08-31,48.434,48.434,0.0,0.0,5a417df7-05ae-11e4-80c6-0026554da218,316d2b6c-24f6-4625-91cc-66826bb9aa4e
2021-08-31,48.434,48.434,0.0,0.0,5a417df7-05ae-11e4-80c6-0026554da218,316d2b6c-24f6-4625-91cc-66826bb9aa4e
2021-08-31,48.434,48.434,0.0,0.0,5a417df7-05ae-11e4-80c6-0026554da218,316d2b6c-24f6-4625-91cc-66826bb9aa4e
2021-08-31,48.434,48.434,0.0,0.0,5a417df7-05ae-11e4-80c6-0026554da218,316d2b6c-24f6-4625-91cc-66826bb9aa4e
2021-08-31,48.434,48.434,0.0,0.0,5a417df7-05ae-11e4-80c6-0026554da218,316d2b6c-24f6-4625-91cc-66826bb9aa4e
2021-08-31,48.434,48.434,0.0,0.0,5a417df7-05ae-11e4-80c6-0026554da218,316d2b6c-24f6-4625-91cc-66826bb9aa4e
2021-08-31,0.0,0.0,3.0201160252394423,3.835495026530454,5a417df7-05ae-11e4-80c6-0026554da218,71a386cd-cff5-11e5-80e5-002590fc8137
2021-08-31,0.0,0.0,3.0201160252394423,3.835495026530454,5a417df7-05ae-11e4-80c6-0026554da218,71a386cd-cff5-11e5-80e5-002590fc8137
2021-08-31,0.0,0.0,3.0201160252394423,3.835495026530454,5a417df7-05ae-11e4-80c6-0026554da218,71a386cd-cff5-11e5-80e5-002590fc8137
2021-08-31,0.0,0.0,3.0201160252394423,3.835495026530454,5a417df7-05ae-11e4-80c6-0026554da218,71a386cd-cff5-11e5-80e5-002590fc8137
2021-08-31,0.0,0.0,3.0201160252394423,3.835495026530454,5a417df7-05ae-11e4-80c6-0026554da218,71a386cd-cff5-11e5-80e5-002590fc8137
2021-08-31,0.0,0.0,3.0201160252394423,3.835495026530454,5a417df7-05ae-11e4-80c6-0026554da218,71a386cd-cff5-11e5-80e5-002590fc8137
2021-08-31,0.0,0.0,3.0201160252394423,3.835495026530454,5a417df7-05ae-11e4-80c6-0026554da218,71a386cd-cff5-11e5-80e5-002590fc8137
2021-08-31,0.0,0.0,3.0201160252394423,3.835495026530454,5a417df7-05ae-11e4-80c6-0026554da218,71a386cd-cff5-11e5-80e5-002590fc8137
2021-08-31,0.0,0.0,3.0201160252394423,3.835495026530454,5a417df7-05ae-11e4-80c6-0026554da218,71a386cd-cff5-11e5-80e5-002590fc8137
2021-08-31,0.0,0.0,3.0201160252394423,3.835495026530454,5a417df7-05ae-11e4-80c6-0026554da218,71a386cd-cff5-11e5-80e5-002590fc8137
2021-08-31,0.0,0.0,3.0201160252394423,3.835495026530454,5a417df7-05ae-11e4-80c6-0026554da218,71a386cd-cff5-11e5-80e5-002590fc8137
2021-08-31,0.0,0.0,3.0201160252394423,3.835495026530454,5a417df7-05ae-11e4-80c6-0026554da218,71a386cd-cff5-11e5-80e5-002590fc8137
2021-08-31,1916.082,1678.32,2730.6406865263502,2655.5618388118487,5a417df7-05ae-11e4-80c6-0026554da218,73996bef-4c81-11e1-9215-0026554da218
2021-08-31,1916.082,1678.32,2730.6406865263502,2655.5618388118487,5a417df7-05ae-11e4-80c6-0026554da218,73996bef-4c81-11e1-9215-0026554da218
2021-08-31,1916.082,1678.32,2730.6406865263502,2655.5618388118487,5a417df7-05ae-11e4-80c6-0026554da218,73996bef-4c81-11e1-9215-0026554da218
2021-08-31,1916.082,1678.32,2730.6406865263502,2655.5618388118487,5a417df7-05ae-11e4-80c6-0026554da218,73996bef-4c81-11e1-9215-0026554da218
2021-08-31,1916.082,1678.32,2730.6406865263502,2655.5618388118487,5a417df7-05ae-11e4-80c6-0026554da218,73996bef-4c81-11e1-9215-0026554da218
2021-08-31,1916.082,1678.32,2730.6406865263502,2655.5618388118487,5a417df7-05ae-11e4-80c6-0026554da218,73996bef-4c81-11e1-9215-0026554da218
2021-08-31,1916.082,1678.32,2730.6406865263502,2655.5618388118487,5a417df7-05ae-11e4-80c6-0026554da218,73996bef-4c81-11e1-9215-0026554da218
2021-08-31,1916.082,1678.32,2730.6406865263502,2655.5618388118487,5a417df7-05ae-11e4-80c6-0026554da218,73996bef-4c81-11e1-9215-0026554da218
2021-08-31,1916.082,1678.32,2730.6406865263502,2655.5618388118487,5a417df7-05ae-11e4-80c6-0026554da218,73996bef-4c81-11e1-9215-0026554da218
2021-08-31,1916.082,1678.32,2730.6406865263502,2655.5618388118487,5a417df7-05ae-11e4-80c6-0026554da218,73996bef-4c81-11e1-9215-0026554da218
2021-08-31,1916.082,1678.32,2730.6406865263502,2655.5618388118487,5a417df7-05ae-11e4-80c6-0026554da218,73996bef-4c81-11e1-9215-0026554da218
2021-08-31,1916.082,1678.32,2730.6406865263502,2655.5618388118487,5a417df7-05ae-11e4-80c6-0026554da218,73996bef-4c81-11e1-9215-0026554da218
2021-08-31,377.128,0.0,206.27108390392814,377.4702853355872,5a417df7-05ae-11e4-80c6-0026554da218,932d6d45-bcff-44ba-a99f-eaebf3172c4f
2021-08-31,377.128,0.0,206.27108390392814,377.4702853355872,5a417df7-05ae-11e4-80c6-0026554da218,932d6d45-bcff-44ba-a99f-eaebf3172c4f
2021-08-31,377.128,0.0,206.27108390392814,377.4702853355872,5a417df7-05ae-11e4-80c6-0026554da218,932d6d45-bcff-44ba-a99f-eaebf3172c4f
2021-08-31,377.128,0.0,206.27108390392814,377.4702853355872,5a417df7-05ae-11e4-80c6-0026554da218,932d6d45-bcff-44ba-a99f-eaebf3172c4f
2021-08-31,377.128,0.0,206.27108390392814,377.4702853355872,5a417df7-05ae-11e4-80c6-0026554da218,932d6d45-bcff-44ba-a99f-eaebf3172c4f
2021-08-31,377.128,0.0,206.27108390392814,377.4702853355872,5a417df7-05ae-11e4-80c6-0026554da218,932d6d45-bcff-44ba-a99f-eaebf3172c4f
2021-08-31,377.128,0.0,206.27108390392814,377.4702853355872,5a417df7-05ae-11e4-80c6-0026554da218,932d6d45-bcff-44ba-a99f-eaebf3172c4f
2021-08-31,377.128,0.0,206.27108390392814,377.4702853355872,5a417df7-05ae-11e4-80c6-0026554da218,932d6d45-bcff-44ba-a99f-eaebf3172c4f
2021-08-31,377.128,0.0,206.27108390392814,377.4702853355872,5a417df7-05ae-11e4-80c6-0026554da218,932d6d45-bcff-44ba-a99f-eaebf3172c4f
2021-08-31,377.128,0.0,206.27108390392814,377.4702853355872,5a417df7-05ae-11e4-80c6-0026554da218,932d6d45-bcff-44ba-a99f-eaebf3172c4f
2021-08-31,377.128,0.0,206.27108390392814,377.4702853355872,5a417df7-05ae-11e4-80c6-0026554da218,932d6d45-bcff-44ba-a99f-eaebf3172c4f
2021-08-31,377.128,0.0,206.27108390392814,377.4702853355872,5a417df7-05ae-11e4-80c6-0026554da218,932d6d45-bcff-44ba-a99f-eaebf3172c4f
2021-08-31,0.0,1.0,0.0,0.0,5a417df7-05ae-11e4-80c6-0026554da218,9c1a0308-0b38-11e4-80c6-0026554da218
2021-08-31,0.0,1.0,0.0,0.0,5a417df7-05ae-11e4-80c6-0026554da218,9c1a0308-0b38-11e4-80c6-0026554da218
2021-08-31,0.0,1.0,0.0,0.0,5a417df7-05ae-11e4-80c6-0026554da218,9c1a0308-0b38-11e4-80c6-0026554da218
2021-08-31,0.0,1.0,0.0,0.0,5a417df7-05ae-11e4-80c6-0026554da218,9c1a0308-0b38-11e4-80c6-0026554da218
2021-08-31,0.0,1.0,0.0,0.0,5a417df7-05ae-11e4-80c6-0026554da218,9c1a0308-0b38-11e4-80c6-0026554da218
2021-08-31,0.0,1.0,0.0,0.0,5a417df7-05ae-11e4-80c6-0026554da218,9c1a0308-0b38-11e4-80c6-0026554da218
2021-08-31,0.0,1.0,0.0,0.0,5a417df7-05ae-11e4-80c6-0026554da218,9c1a0308-0b38-11e4-80c6-0026554da218
2021-08-31,0.0,1.0,0.0,0.0,5a417df7-05ae-11e4-80c6-0026554da218,9c1a0308-0b38-11e4-80c6-0026554da218
2021-08-31,0.0,1.0,0.0,0.0,5a417df7-05ae-11e4-80c6-0026554da218,9c1a0308-0b38-11e4-80c6-0026554da218
2021-08-31,0.0,1.0,0.0,0.0,5a417df7-05ae-11e4-80c6-0026554da218,9c1a0308-0b38-11e4-80c6-0026554da218
2021-08-31,0.0,1.0,0.0,0.0,5a417df7-05ae-11e4-80c6-0026554da218,9c1a0308-0b38-11e4-80c6-0026554da218
2021-08-31,0.0,1.0,0.0,0.0,5a417df7-05ae-11e4-80c6-0026554da218,9c1a0308-0b38-11e4-80c6-0026554da218
2021-08-31,253.141,164.836,94.83793186953446,18.202883491109347,5a417df7-05ae-11e4-80c6-0026554da218,a584d46d-0ff5-4d4d-ab6f-f488ad5b22bb
2021-08-31,253.141,164.836,94.83793186953446,18.202883491109347,5a417df7-05ae-11e4-80c6-0026554da218,a584d46d-0ff5-4d4d-ab6f-f488ad5b22bb
2021-08-31,253.141,164.836,94.83793186953446,18.202883491109347,5a417df7-05ae-11e4-80c6-0026554da218,a584d46d-0ff5-4d4d-ab6f-f488ad5b22bb
2021-08-31,253.141,164.836,94.83793186953446,18.202883491109347,5a417df7-05ae-11e4-80c6-0026554da218,a584d46d-0ff5-4d4d-ab6f-f488ad5b22bb
2021-08-31,253.141,164.836,94.83793186953446,18.202883491109347,5a417df7-05ae-11e4-80c6-0026554da218,a584d46d-0ff5-4d4d-ab6f-f488ad5b22bb
2021-08-31,253.141,164.836,94.83793186953446,18.202883491109347,5a417df7-05ae-11e4-80c6-0026554da218,a584d46d-0ff5-4d4d-ab6f-f488ad5b22bb
2021-08-31,253.141,164.836,94.83793186953446,18.202883491109347,5a417df7-05ae-11e4-80c6-0026554da218,a584d46d-0ff5-4d4d-ab6f-f488ad5b22bb
2021-08-31,253.141,164.836,94.83793186953446,18.202883491109347,5a417df7-05ae-11e4-80c6-0026554da218,a584d46d-0ff5-4d4d-ab6f-f488ad5b22bb
2021-08-31,253.141,164.836,94.83793186953446,18.202883491109347,5a417df7-05ae-11e4-80c6-0026554da218,a584d46d-0ff5-4d4d-ab6f-f488ad5b22bb
2021-08-31,253.141,164.836,94.83793186953446,18.202883491109347,5a417df7-05ae-11e4-80c6-0026554da218,a584d46d-0ff5-4d4d-ab6f-f488ad5b22bb
2021-08-31,253.141,164.836,94.83793186953446,18.202883491109347,5a417df7-05ae-11e4-80c6-0026554da218,a584d46d-0ff5-4d4d-ab6f-f488ad5b22bb
2021-08-31,253.141,164.836,94.83793186953446,18.202883491109347,5a417df7-05ae-11e4-80c6-0026554da218,a584d46d-0ff5-4d4d-ab6f-f488ad5b22bb
2021-08-31,3236.94,4293.9,4437.684415193351,1519.9963547515163,5a417df7-05ae-11e4-80c6-0026554da218,b0a5c5c0-8be4-11de-aaa5-001e0b285670
2021-08-31,3236.94,4293.9,4437.684415193351,1519.9963547515163,5a417df7-05ae-11e4-80c6-0026554da218,b0a5c5c0-8be4-11de-aaa5-001e0b285670
2021-08-31,3236.94,4293.9,4437.684415193351,1519.9963547515163,5a417df7-05ae-11e4-80c6-0026554da218,b0a5c5c0-8be4-11de-aaa5-001e0b285670
2021-08-31,3236.94,4293.9,4437.684415193351,1519.9963547515163,5a417df7-05ae-11e4-80c6-0026554da218,b0a5c5c0-8be4-11de-aaa5-001e0b285670
2021-08-31,3236.94,4293.9,4437.684415193351,1519.9963547515163,5a417df7-05ae-11e4-80c6-0026554da218,b0a5c5c0-8be4-11de-aaa5-001e0b285670
2021-08-31,3236.94,4293.9,4437.684415193351,1519.9963547515163,5a417df7-05ae-11e4-80c6-0026554da218,b0a5c5c0-8be4-11de-aaa5-001e0b285670
2021-08-31,3236.94,4293.9,4437.684415193351,1519.9963547515163,5a417df7-05ae-11e4-80c6-0026554da218,b0a5c5c0-8be4-11de-aaa5-001e0b285670
2021-08-31,3236.94,4293.9,4437.684415193351,1519.9963547515163,5a417df7-05ae-11e4-80c6-0026554da218,b0a5c5c0-8be4-11de-aaa5-001e0b285670
2021-08-31,3236.94,4293.9,4437.684415193351,1519.9963547515163,5a417df7-05ae-11e4-80c6-0026554da218,b0a5c5c0-8be4-11de-aaa5-001e0b285670
2021-08-31,3236.94,4293.9,4437.684415193351,1519.9963547515163,5a417df7-05ae-11e4-80c6-0026554da218,b0a5c5c0-8be4-11de-aaa5-001e0b285670
2021-08-31,3236.94,4293.9,4437.684415193351,1519.9963547515163,5a417df7-05ae-11e4-80c6-0026554da218,b0a5c5c0-8be4-11de-aaa5-001e0b285670
2021-08-31,3236.94,4293.9,4437.684415193351,1519.9963547515163,5a417df7-05ae-11e4-80c6-0026554da218,b0a5c5c0-8be4-11de-aaa5-001e0b285670
2021-08-31,2982.82,2404.147,2649.6847956313354,3264.867231130058,5a417df7-05ae-11e4-80c6-0026554da218,c5f2ccda-572c-11e8-8124-002590fc8137
2021-08-31,2982.82,2404.147,2649.6847956313354,3264.867231130058,5a417df7-05ae-11e4-80c6-0026554da218,c5f2ccda-572c-11e8-8124-002590fc8137
2021-08-31,2982.82,2404.147,2649.6847956313354,3264.867231130058,5a417df7-05ae-11e4-80c6-0026554da218,c5f2ccda-572c-11e8-8124-002590fc8137
2021-08-31,2982.82,2404.147,2649.6847956313354,3264.867231130058,5a417df7-05ae-11e4-80c6-0026554da218,c5f2ccda-572c-11e8-8124-002590fc8137
2021-08-31,2982.82,2404.147,2649.6847956313354,3264.867231130058,5a417df7-05ae-11e4-80c6-0026554da218,c5f2ccda-572c-11e8-8124-002590fc8137
2021-08-31,2982.82,2404.147,2649.6847956313354,3264.867231130058,5a417df7-05ae-11e4-80c6-0026554da218,c5f2ccda-572c-11e8-8124-002590fc8137
2021-08-31,2982.82,2404.147,2649.6847956313354,3264.867231130058,5a417df7-05ae-11e4-80c6-0026554da218,c5f2ccda-572c-11e8-8124-002590fc8137
2021-08-31,2982.82,2404.147,2649.6847956313354,3264.867231130058,5a417df7-05ae-11e4-80c6-0026554da218,c5f2ccda-572c-11e8-8124-002590fc8137
2021-08-31,2982.82,2404.147,2649.6847956313354,3264.867231130058,5a417df7-05ae-11e4-80c6-0026554da218,c5f2ccda-572c-11e8-8124-002590fc8137
2021-08-31,2982.82,2404.147,2649.6847956313354,3264.867231130058,5a417df7-05ae-11e4-80c6-0026554da218,c5f2ccda-572c-11e8-8124-002590fc8137
2021-08-31,2982.82,2404.147,2649.6847956313354,3264.867231130058,5a417df7-05ae-11e4-80c6-0026554da218,c5f2ccda-572c-11e8-8124-002590fc8137
2021-08-31,2982.82,2404.147,2649.6847956313354,3264.867231130058,5a417df7-05ae-11e4-80c6-0026554da218,c5f2ccda-572c-11e8-8124-002590fc8137
2021-08-31,1095.898,2148.25,1496.1411751375288,1425.5486903906576,5a417df7-05ae-11e4-80c6-0026554da218,e13a2fc4-572f-11e8-8124-002590fc8137
2021-08-31,1095.898,2148.25,1496.1411751375288,1425.5486903906576,5a417df7-05ae-11e4-80c6-0026554da218,e13a2fc4-572f-11e8-8124-002590fc8137
2021-08-31,1095.898,2148.25,1496.1411751375288,1425.5486903906576,5a417df7-05ae-11e4-80c6-0026554da218,e13a2fc4-572f-11e8-8124-002590fc8137
2021-08-31,1095.898,2148.25,1496.1411751375288,1425.5486903906576,5a417df7-05ae-11e4-80c6-0026554da218,e13a2fc4-572f-11e8-8124-002590fc8137
2021-08-31,1095.898,2148.25,1496.1411751375288,1425.5486903906576,5a417df7-05ae-11e4-80c6-0026554da218,e13a2fc4-572f-11e8-8124-002590fc8137
2021-08-31,1095.898,2148.25,1496.1411751375288,1425.5486903906576,5a417df7-05ae-11e4-80c6-0026554da218,e13a2fc4-572f-11e8-8124-002590fc8137
2021-08-31,1095.898,2148.25,1496.1411751375288,1425.5486903906576,5a417df7-05ae-11e4-80c6-0026554da218,e13a2fc4-572f-11e8-8124-002590fc8137
2021-08-31,1095.898,2148.25,1496.1411751375288,1425.5486903906576,5a417df7-05ae-11e4-80c6-0026554da218,e13a2fc4-572f-11e8-8124-002590fc8137
2021-08-31,1095.898,2148.25,1496.1411751375288,1425.5486903906576,5a417df7-05ae-11e4-80c6-0026554da218,e13a2fc4-572f-11e8-8124-002590fc8137
2021-08-31,1095.898,2148.25,1496.1411751375288,1425.5486903906576,5a417df7-05ae-11e4-80c6-0026554da218,e13a2fc4-572f-11e8-8124-002590fc8137
2021-08-31,1095.898,2148.25,1496.1411751375288,1425.5486903906576,5a417df7-05ae-11e4-80c6-0026554da218,e13a2fc4-572f-11e8-8124-002590fc8137
2021-08-31,1095.898,2148.25,1496.1411751375288,1425.5486903906576,5a417df7-05ae-11e4-80c6-0026554da218,e13a2fc4-572f-11e8-8124-002590fc8137
2021-08-31,0.0,0.0,75.3362269728558,0.0,5a417df7-05ae-11e4-80c6-0026554da218,ec72bba2-18ee-11de-bd38-000423d69586
2021-08-31,0.0,0.0,75.3362269728558,0.0,5a417df7-05ae-11e4-80c6-0026554da218,ec72bba2-18ee-11de-bd38-000423d69586
2021-08-31,0.0,0.0,75.3362269728558,0.0,5a417df7-05ae-11e4-80c6-0026554da218,ec72bba2-18ee-11de-bd38-000423d69586
2021-08-31,0.0,0.0,75.3362269728558,0.0,5a417df7-05ae-11e4-80c6-0026554da218,ec72bba2-18ee-11de-bd38-000423d69586
2021-08-31,0.0,0.0,75.3362269728558,0.0,5a417df7-05ae-11e4-80c6-0026554da218,ec72bba2-18ee-11de-bd38-000423d69586
2021-08-31,0.0,0.0,75.3362269728558,0.0,5a417df7-05ae-11e4-80c6-0026554da218,ec72bba2-18ee-11de-bd38-000423d69586
2021-08-31,0.0,0.0,75.3362269728558,0.0,5a417df7-05ae-11e4-80c6-0026554da218,ec72bba2-18ee-11de-bd38-000423d69586
2021-08-31,0.0,0.0,75.3362269728558,0.0,5a417df7-05ae-11e4-80c6-0026554da218,ec72bba2-18ee-11de-bd38-000423d69586
